correo,imagen_perfil,nick,amigos_id,peliculas_criticadas,peliculas_favoritas,peliculas_vistas
Ricardo17@ricardo17.es,Ricardo17,Ricardo17-Test,"Ricardo17,Ricardo17,Ricardo17","0,1,2,3","0,1,2","0,1,2"
Ricardo18@ricardo18.es,Ricardo18,Ricardo18-Test,"Ricardo18,Ricardo18,Ricardo18","0,1,2,3","0,1,2","0,1,2"
Ricardo19@ricardo19.es,Ricardo19,Ricardo19-Test,"Ricardo19,Ricardo19,Ricardo19","0,1,2,3","0,1,2","0,1,2"
Ricardo20@ricardo20.es,Ricardo20,Ricardo20-Test,"Ricardo20,Ricardo20,Ricardo20","0,1,2,3","0,1,2","0,1,2"
Ricardo21@ricardo21.es,Ricardo21,Ricardo21-Test,"Ricardo21,Ricardo21,Ricardo21","0,1,2,3","0,1,2","0,1,2"
Ricardo22@ricardo22.es,Ricardo22,Ricardo22-Test,"Ricardo22,Ricardo22,Ricardo22","0,1,2,3","0,1,2","0,1,2"
Ricardo23@ricardo23.es,Ricardo23,Ricardo23-Test,"Ricardo23,Ricardo23,Ricardo23","0,1,2,3","0,1,2","0,1,2"
Ricardo24@ricardo24.es,Ricardo24,Ricardo24-Test,"Ricardo24,Ricardo24,Ricardo24","0,1,2,3","0,1,2","0,1,2"
Ricardo25@ricardo25.es,Ricardo25,Ricardo25-Test,"Ricardo25,Ricardo25,Ricardo25","0,1,2,3","0,1,2","0,1,2"
Ricardo26@ricardo26.es,Ricardo26,Ricardo26-Test,"Ricardo26,Ricardo26,Ricardo26","0,1,2,3","0,1,2","0,1,2"
Ricardo27@ricardo27.es,Ricardo27,Ricardo27-Test,"Ricardo27,Ricardo27,Ricardo27","0,1,2,3","0,1,2","0,1,2"
Ricardo28@ricardo28.es,Ricardo28,Ricardo28-Test,"Ricardo28,Ricardo28,Ricardo28","0,1,2,3","0,1,2","0,1,2"
Ricardo29@ricardo29.es,Ricardo29,Ricardo29-Test,"Ricardo29,Ricardo29,Ricardo29","0,1,2,3","0,1,2","0,1,2"
Ricardo30@ricardo30.es,Ricardo30,Ricardo30-Test,"Ricardo30,Ricardo30,Ricardo30","0,1,2,3","0,1,2","0,1,2"
Ricardo31@ricardo31.es,Ricardo31,Ricardo31-Test,"Ricardo31,Ricardo31,Ricardo31","0,1,2,3","0,1,2","0,1,2"
Ricardo32@ricardo32.es,Ricardo32,Ricardo32-Test,"Ricardo32,Ricardo32,Ricardo32","0,1,2,3","0,1,2","0,1,2"
Ricardo33@ricardo33.es,Ricardo33,Ricardo33-Test,"Ricardo33,Ricardo33,Ricardo33","0,1,2,3","0,1,2","0,1,2"
Ricardo34@ricardo34.es,Ricardo34,Ricardo34-Test,"Ricardo34,Ricardo34,Ricardo34","0,1,2,3","0,1,2","0,1,2"
Ricardo35@ricardo35.es,Ricardo35,Ricardo35-Test,"Ricardo35,Ricardo35,Ricardo35","0,1,2,3","0,1,2","0,1,2"
Ricardo36@ricardo36.es,Ricardo36,Ricardo36-Test,"Ricardo36,Ricardo36,Ricardo36","0,1,2,3","0,1,2","0,1,2"
Ricardo37@ricardo37.es,Ricardo37,Ricardo37-Test,"Ricardo37,Ricardo37,Ricardo37","0,1,2,3","0,1,2","0,1,2"
Ricardo38@ricardo38.es,Ricardo38,Ricardo38-Test,"Ricardo38,Ricardo38,Ricardo38","0,1,2,3","0,1,2","0,1,2"
Ricardo39@ricardo39.es,Ricardo39,Ricardo39-Test,"Ricardo39,Ricardo39,Ricardo39","0,1,2,3","0,1,2","0,1,2"
Ricardo40@ricardo40.es,Ricardo40,Ricardo40-Test,"Ricardo40,Ricardo40,Ricardo40","0,1,2,3","0,1,2","0,1,2"
Ricardo41@ricardo41.es,Ricardo41,Ricardo41-Test,"Ricardo41,Ricardo41,Ricardo41","0,1,2,3","0,1,2","0,1,2"
Ricardo42@ricardo42.es,Ricardo42,Ricardo42-Test,"Ricardo42,Ricardo42,Ricardo42","0,1,2,3","0,1,2","0,1,2"
Ricardo43@ricardo43.es,Ricardo43,Ricardo43-Test,"Ricardo43,Ricardo43,Ricardo43","0,1,2,3","0,1,2","0,1,2"
Ricardo44@ricardo44.es,Ricardo44,Ricardo44-Test,"Ricardo44,Ricardo44,Ricardo44","0,1,2,3","0,1,2","0,1,2"
Ricardo45@ricardo45.es,Ricardo45,Ricardo45-Test,"Ricardo45,Ricardo45,Ricardo45","0,1,2,3","0,1,2","0,1,2"
Ricardo46@ricardo46.es,Ricardo46,Ricardo46-Test,"Ricardo46,Ricardo46,Ricardo46","0,1,2,3","0,1,2","0,1,2"
Ricardo47@ricardo47.es,Ricardo47,Ricardo47-Test,"Ricardo47,Ricardo47,Ricardo47","0,1,2,3","0,1,2","0,1,2"
Ricardo48@ricardo48.es,Ricardo48,Ricardo48-Test,"Ricardo48,Ricardo48,Ricardo48","0,1,2,3","0,1,2","0,1,2"
Ricardo49@ricardo49.es,Ricardo49,Ricardo49-Test,"Ricardo49,Ricardo49,Ricardo49","0,1,2,3","0,1,2","0,1,2"
Ricardo50@ricardo50.es,Ricardo50,Ricardo50-Test,"Ricardo50,Ricardo50,Ricardo50","0,1,2,3","0,1,2","0,1,2"
